course title,course URL,course organization,course skills,course description,course rating
Game Theory,https://www.coursera.org/learn/game-theory-1,Stanford University,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.6
Introduction to Economic Theories,https://www.coursera.org/learn/intro-economic-theories,Erasmus University Rotterdam,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.5
Behavioral Finance,https://www.coursera.org/learn/duke-behavioral-finance,Duke University,Economics,"Skills you'll gain : Behavioral Economics, Finance, Financial Analysis, Financial Management, Investment Management, Risk Management, Market Analysis, Business Analysis, Leadership and Management, Securities Trading",4.4
Fundamental Skills in Engineering Design,https://www.coursera.org/learn/fundamental-skills-in-engineering-design,University of Leeds,Engineering,"Skills you'll gain : Problem Solving, Mathematics",5.0
Machine Learning,https://www.coursera.org/specializations/machine-learning-introduction,Multiple educators,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.9
Introduction to Engineering Mechanics,https://www.coursera.org/learn/engineering-mechanics-statics,Georgia Institute of Technology,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.8
Introduction to Thermodynamics: Transferring Energy from Here to There,https://www.coursera.org/learn/thermodynamics-intro,University of Michigan,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.8
Mathematics for Engineers,https://www.coursera.org/specializations/mathematics-engineers,The Hong Kong University of Science and Technology,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.8
Autodesk CAD/CAM/CAE for Mechanical Engineering,https://www.coursera.org/specializations/autodesk-cad-cam-cae-mechanical-engineering,Autodesk,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.8
Engineering Project Management,https://www.coursera.org/specializations/engineering-project-management,Rice University,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.7
Materials Science: 10 Things Every Engineer Should Know,https://www.coursera.org/learn/materials-science,"University of California, Davis",Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.7
IBM AI Engineering,https://www.coursera.org/professional-certificates/ai-engineer,IBM,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.6
Autonomous Vehicle Engineering,https://www.coursera.org/specializations/autonomous-vehicle-engineering,Università di Napoli Federico II,Engineering,"Skills you'll gain : Problem Solving, Mathematics",4.2
Entrepreneurship,https://www.coursera.org/specializations/wharton-entrepreneurship,University of Pennsylvania,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Entrepreneurship 1: Developing the Opportunity,https://www.coursera.org/learn/wharton-entrepreneurship-opportunity,University of Pennsylvania,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Technology & Entrepreneurship,https://www.coursera.org/specializations/technology-and-entrepreneurship,Arizona State University,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Launch Your Online Business,https://www.coursera.org/learn/launch-online-business,The State University of New York,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Creative Thinking: Techniques and Tools for Success,https://www.coursera.org/learn/creative-thinking-techniques-and-tools-for-success,Imperial College London,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Startup Entrepreneurship,https://www.coursera.org/specializations/startup-entrepreneurship,Technion - Israel Institute of Technology,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.8
Entrepreneurship: Launching an Innovative Business,https://www.coursera.org/specializations/business-entrepreneurship,"University of Maryland, College Park",Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.7
The entrepreneur's guide for beginners,https://www.coursera.org/learn/entrepreneur-guide-beginners,Universitat de Barcelona,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.6
Entrepreneurship 2: Launching your Start-Up,https://www.coursera.org/learn/wharton-launching-startup,University of Pennsylvania,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.6
Entrepreneurship Strategy: From Ideation to Exit,https://www.coursera.org/learn/entrepreneurship-strategy,HEC Paris,Entrepreneurship,"Skills you'll gain : Entrepreneurship, Strategy, Leadership and Management, Strategy and Operations, Planning, Business Development, Business Analysis, Entrepreneurial Finance, Innovation, Finance, Financial Management, Market Research, Business Design, Critical Thinking, Product Strategy, Business Process Management, Business Psychology, Decision Making, Financial Accounting, Financial Analysis, Marketing, Accounting, User Research, Collaboration",4.5
